pred_valence,pred_arousal,true_valence,true_arousal
6.473088,5.212502,5.3333335,4.3333335
7.1711736,4.4023237,7.0,5.6666665
6.8478293,4.557501,8.5,4.0
6.605867,7.6370163,5.5,8.0
6.2935376,7.256769,3.6666667,5.6666665
6.227844,5.236299,5.3333335,6.3333335
6.2297535,5.752236,5.3333335,4.3333335
6.0520134,6.0322995,5.6666665,5.0
7.1345425,4.9873056,6.0,5.0
6.711458,4.8562546,6.6666665,6.0
6.6964464,5.06477,5.6666665,4.6666665
6.581915,7.4741774,5.0,7.3333335
6.273936,5.104857,5.0,4.0
6.390774,5.0068803,4.5,4.5
7.0781317,5.0822554,4.6666665,5.0
6.415204,5.64672,5.0,3.5
6.604243,5.7816343,7.0,4.0
6.3390102,7.3451915,5.5,8.0
6.0773315,4.71815,5.3333335,2.3333335
6.178568,5.148614,6.6666665,6.0
5.9708104,4.6143274,5.6666665,3.3333333
6.3114557,5.06292,6.6666665,4.6666665
6.0115004,4.8171525,5.0,3.3333333
6.4787135,4.63154,5.6666665,4.6666665
6.049322,5.0332503,5.3333335,4.3333335
6.3991404,7.973382,5.0,9.0
6.494078,7.018539,6.5,9.0
6.439088,7.1713324,5.3333335,8.0
6.292373,5.135772,7.0,5.6666665
6.6892133,5.0983086,6.0,5.3333335
8.36006,4.8130064,7.6666665,6.0
7.3714595,4.593541,8.0,5.0
6.1090746,5.4374495,5.0,7.3333335
6.755287,4.855744,4.6666665,5.0
6.1783967,7.2559814,7.3333335,8.666667
6.487827,4.6142797,7.0,6.3333335
6.269468,5.3774395,6.6666665,6.3333335
6.1640997,6.900938,6.3333335,7.3333335
6.3058696,7.5033684,6.3333335,7.3333335
6.603142,6.9225526,5.0,7.0
6.153463,6.244151,6.0,5.0
6.240267,4.3609605,5.3333335,3.6666667
6.2507725,6.659521,5.6666665,8.333333
6.259137,7.256114,5.0,8.333333
6.1316357,5.5884686,5.3333335,5.3333335
6.646655,5.3219404,9.0,7.0
6.5132,4.9627843,7.3333335,5.6666665
6.362228,5.1329875,5.3333335,4.3333335
6.4661484,4.727375,6.6666665,3.0
5.992789,5.487311,5.3333335,3.0
5.9878006,4.765546,5.3333335,4.3333335
6.3054867,4.6609282,5.3333335,3.3333333
6.4922614,5.6842375,6.6666665,5.3333335
6.464224,5.1673737,6.6666665,6.0
6.33911,5.4149265,6.3333335,5.0
6.581286,5.3872514,6.6666665,5.6666665
6.4605517,4.925461,6.3333335,5.3333335
6.5106397,5.445069,5.6666665,5.0
6.356903,4.64394,6.6666665,5.6666665
6.3100777,4.759857,7.0,6.3333335
6.875369,4.987655,6.6666665,5.3333335
6.3080745,5.7870665,4.6666665,5.0
6.39455,7.4887943,5.5,7.0
6.2658997,7.402233,5.5,7.0
6.7089715,4.8258514,4.5,4.0
6.741074,5.003106,6.5,7.0
6.4251037,7.072456,6.6666665,4.6666665
6.421343,7.0926046,7.3333335,7.0
6.9897833,5.0559397,6.6666665,6.0
6.450036,5.312383,6.0,6.0
7.0769067,4.878161,6.3333335,4.6666665
7.1400614,4.7623067,7.3333335,4.3333335
6.795464,7.8463326,6.0,8.0
7.2240825,4.6713343,6.5,5.0
6.176021,6.2281513,5.5,7.0
6.3975387,6.6243258,4.0,6.5
6.3654437,5.088014,6.5,5.0
6.287457,5.594225,7.0,5.3333335
6.332319,5.4201055,5.6666665,5.6666665
6.460664,6.094595,6.3333335,5.0
6.3703322,6.1882744,7.0,6.3333335
6.249891,4.6064396,6.0,3.5
6.300935,5.6859913,5.0,6.0
6.3303137,5.679205,6.0,7.0
6.5738554,6.5451756,5.0,6.0
6.104992,6.077572,5.5,7.0
6.344686,7.259485,5.5,8.5
5.875691,4.7572327,5.3333335,5.6666665
6.0208683,4.8405943,4.3333335,4.6666665
6.1189027,5.063134,6.0,4.0
5.872345,4.7532997,6.0,4.3333335
5.884555,4.915496,4.6666665,4.3333335
6.553599,5.501323,6.0,6.5
6.825242,5.5228043,6.0,7.5
6.727253,7.781822,6.0,7.0
6.1841035,4.9840603,6.3333335,4.6666665
6.247418,6.3327923,6.0,4.5
6.8598166,4.9243383,4.5,5.5
5.988515,4.8938975,5.3333335,5.3333335
5.9171014,4.51845,4.3333335,4.6666665
6.237192,7.379091,4.6666665,9.0
6.0912237,6.2093616,5.6666665,5.0
6.8712707,5.1770744,6.3333335,7.0
6.3132844,6.0157976,5.3333335,6.3333335
6.493046,4.6011224,6.0,5.0
6.835121,4.5903554,6.5,4.5
7.1651134,4.7128296,6.5,5.5
6.3984447,4.7236805,5.5,6.0
6.431225,6.8657513,5.0,7.5
6.632386,7.815188,5.3333335,8.0
6.312296,7.5010133,5.3333335,8.0
6.486438,7.6876307,6.6666665,9.0
6.463291,5.6007752,4.6666665,8.0
6.2418337,6.150425,5.0,6.6666665
6.382306,7.246993,5.3333335,8.0
6.4027715,5.198597,6.3333335,3.3333333
6.3580155,5.0932913,6.5,4.0
6.3147793,5.169156,7.6666665,4.6666665
7.009532,4.9519935,6.6666665,4.6666665
6.670149,5.055668,7.3333335,5.3333335
6.400751,4.817877,8.0,6.0
6.3240395,5.077665,7.5,2.5
6.607219,7.3765893,6.0,8.333333
6.3817253,4.548604,5.0,3.5
6.432532,7.1857424,5.0,8.0
6.5270395,7.1435404,7.0,6.0
6.250306,5.1985784,9.333333,5.3333335
6.209932,4.7795267,5.0,3.6666667
6.940287,4.9196987,9.0,7.3333335
6.4475665,5.0799046,6.3333335,4.6666665
6.6618185,5.0459127,5.0,6.3333335
6.4391236,4.9712605,6.6666665,3.3333333
6.1628537,4.8336673,5.0,4.0
6.0700946,4.691402,5.0,4.0
6.27305,4.8474846,5.0,4.0
6.3643436,4.74364,5.0,7.5
6.4121065,5.701,6.0,4.5
6.4904804,5.087725,5.3333335,6.6666665
6.230481,5.044859,4.5,7.0
6.6487117,4.6700735,5.0,3.6666667
6.3780084,5.2303524,6.5,5.0
6.074108,4.6638927,6.0,3.3333333
6.0845923,4.7767463,6.0,5.3333335
6.456796,7.9404674,5.3333335,8.0
6.3104744,4.68047,6.0,5.0
6.659832,5.5609436,4.0,3.6666667
6.5728006,7.0006366,5.6666665,6.0
6.031531,5.3574743,5.0,5.5
8.002958,4.4913297,8.0,4.6666665
6.775627,4.7802024,7.0,5.3333335
6.410259,4.5214252,7.3333335,4.6666665
6.42814,4.5487742,7.3333335,5.3333335
6.1552963,4.564364,7.3333335,4.3333335
7.630126,4.9452643,7.3333335,5.6666665
6.3866267,5.186914,8.0,4.5
6.5406814,5.07322,6.3333335,4.6666665
6.105539,5.1093903,4.5,4.5
6.597846,4.553019,6.5,5.0
7.1946125,5.1950912,6.6666665,5.0
6.989415,4.9552445,6.3333335,4.3333335
6.788752,5.059872,5.6666665,5.0
5.595502,4.442994,5.0,4.0
6.5493283,5.200801,5.3333335,6.3333335
6.301926,4.8330593,5.0,4.3333335
6.274334,5.641362,5.3333335,6.6666665
6.411405,6.001627,5.3333335,7.0
6.442922,6.742282,6.3333335,7.0
6.0349855,6.324978,5.5,8.0
6.170103,7.196843,4.5,7.0
6.353902,7.422947,4.5,5.5
5.793724,4.877578,4.0,3.6666667
6.684664,8.42723,5.0,8.0
6.017941,8.48618,6.0,7.6666665
6.526911,7.2921877,5.3333335,7.6666665
6.453603,6.4565916,6.0,7.6666665
6.746802,5.145041,6.0,5.6666665
6.411352,7.031344,5.3333335,8.0
7.1589937,4.553108,8.333333,5.6666665
6.285822,4.870511,7.3333335,4.6666665
7.130646,4.9647512,7.6666665,4.6666665
6.135832,4.8306093,5.6666665,6.3333335
6.6347075,4.6980543,6.3333335,6.0
6.603835,5.658113,5.0,4.5
7.060898,5.494603,6.0,6.5
6.3899307,5.8360972,5.0,5.5
6.9159827,4.1511874,5.3333335,6.6666665
6.7127757,4.7158203,5.3333335,6.6666665
6.8891835,4.5397897,5.0,5.6666665
6.1221623,4.6546593,8.0,6.3333335
6.176773,6.3629813,5.3333335,7.0
6.228159,4.906893,4.5,4.5
6.493963,3.9706688,5.5,5.0
6.605006,4.4800353,6.0,5.0
6.470683,5.798581,5.5,4.0
6.197241,5.1979914,5.6666665,6.3333335
6.786815,5.2956696,7.0,6.0
6.5072865,6.707817,6.6666665,4.3333335
6.6762133,7.621747,5.3333335,8.666667
6.9274435,4.5561166,6.0,4.0
7.400407,4.3887634,7.0,5.0
6.5878515,7.495165,5.5,8.0
6.5048337,6.147057,6.3333335,7.6666665
6.214896,6.102724,5.6666665,5.6666665
6.1023498,6.886822,4.6666665,8.0
6.3742957,8.185403,5.3333335,8.333333
6.716847,7.946674,5.0,7.6666665
6.3770227,6.43985,5.3333335,6.6666665
6.533684,7.0022254,5.3333335,7.6666665
6.2272596,5.4836936,3.0,6.0
6.167231,4.561417,3.3333333,5.0
6.9543695,5.104324,6.0,4.0
6.2982507,4.9201665,7.0,4.6666665
6.1602864,5.0194573,6.0,5.6666665
6.275702,5.2525067,6.3333335,4.3333335
6.2966394,4.812559,5.6666665,4.6666665
6.1604977,5.595496,4.0,8.333333
6.483003,4.7859745,5.3333335,5.3333335
8.148689,4.729331,6.6666665,5.0
7.8190107,4.2290797,8.0,3.6666667
6.329877,5.1301,4.3333335,6.3333335
6.1972837,5.0823245,4.6666665,4.6666665
6.394289,6.895032,7.0,8.0
6.505336,4.8455677,4.3333335,4.0
6.272489,7.9167933,5.0,8.5
6.2862983,7.6778316,5.0,7.5
6.2953935,5.8472176,4.3333335,5.6666665
6.696789,4.725088,4.6666665,5.0
6.312495,5.05889,5.0,5.3333335
6.6061673,7.022671,6.0,7.3333335
6.6201625,5.855715,7.0,6.3333335
7.3784175,5.309201,1.5,8.5
6.784441,5.5093465,7.0,6.0
6.332263,6.254127,6.0,5.3333335
6.132045,4.1161947,4.5,2.5
6.406654,7.4072123,5.5,7.0
6.249726,4.9351015,4.0,3.6666667
6.7212605,4.6097126,5.6666665,4.0
6.2793875,7.042829,5.0,7.0
6.625004,7.5753913,5.5,6.5
6.144368,5.12375,6.0,6.5
6.9109364,4.509756,5.5,4.0
6.191145,5.2245936,5.0,3.0
6.2006783,4.94111,5.0,5.6666665
6.448824,4.1735516,5.3333335,6.3333335
6.109583,4.4623284,5.6666665,6.3333335
6.22475,4.9314637,6.3333335,4.0
6.1707454,4.667329,4.3333335,4.6666665
6.352752,5.9846344,6.0,5.0
6.2552814,5.65538,5.0,4.5
6.1755147,5.1590433,3.0,5.0
6.407233,4.681302,6.0,5.0
6.813042,4.6773596,6.6666665,4.6666665
6.977486,4.6235685,6.3333335,4.6666665
6.5936584,4.802063,5.0,4.6666665
7.3586426,4.9951653,6.3333335,5.6666665
6.394828,4.321163,6.0,4.0
6.5311,4.829423,6.6666665,6.3333335
6.249814,6.472603,5.6666665,5.3333335
6.87936,4.969733,7.6666665,4.0
6.18903,4.6792355,6.6666665,3.0
6.787927,5.1198683,7.6666665,4.6666665
6.6225877,5.136383,7.0,5.6666665
6.396228,5.1317034,6.6666665,5.3333335
6.2942486,4.7556076,5.3333335,3.6666667
5.9627743,4.9738703,6.0,3.3333333
6.4085727,4.702029,7.0,5.3333335
6.3518987,5.5258727,5.3333335,4.3333335
6.371007,5.2947307,6.5,4.5
6.5074368,7.1102824,5.0,6.3333335
6.05338,5.0789914,6.0,5.6666665
5.940907,4.850449,5.6666665,6.6666665
6.0368533,5.1216445,5.3333335,5.6666665
5.7195024,4.553485,5.3333335,4.3333335
5.938834,4.901864,5.3333335,3.0
5.797223,4.6942844,5.3333335,4.0
5.7655106,4.805892,6.0,5.0
6.354103,4.987574,7.5,4.0
6.327078,5.5218554,5.5,5.5
6.046208,4.9555407,6.0,6.3333335
6.438541,5.005306,6.3333335,6.6666665
6.3654914,5.410582,6.0,6.0
6.3151097,5.0286064,4.6666665,6.3333335
6.2378535,4.9311733,4.0,5.0
6.13317,4.9174676,4.3333335,3.6666667
6.594276,5.2506657,7.0,6.0
6.0100317,4.688815,5.6666665,4.0
6.1971583,4.7521563,5.3333335,4.0
6.0881224,5.585416,5.0,3.6666667
5.9494505,5.148851,5.0,5.6666665
5.919956,4.9347334,4.6666665,4.6666665
6.4553614,6.1259933,5.0,7.5
6.7235584,4.773642,3.0,5.0
7.241345,4.541647,6.6666665,5.3333335
6.8596616,5.0336394,7.0,6.5
6.2257967,5.0490355,6.0,4.0
6.291237,5.4027896,7.0,6.0
6.31204,5.084402,6.0,5.0
6.68324,4.844036,7.0,4.6666665
6.8089666,5.3950987,5.5,5.5
6.652909,4.9711423,6.5,5.5
6.160855,5.4857316,2.6666667,7.6666665
6.3970146,7.7272477,5.6666665,7.3333335
6.3473825,6.5016103,4.0,5.6666665
6.2587075,6.7653008,3.0,8.333333
6.1306868,6.313794,5.3333335,8.0
6.3641195,7.19195,5.6666665,6.0
6.2931433,4.4217844,5.6666665,3.6666667
6.1283216,4.6851597,7.5,4.5
6.076509,5.0229435,5.0,4.6666665
6.4952416,6.9489856,5.6666665,8.0
6.259556,5.620614,4.5,7.5
6.2190337,5.122911,5.0,6.6666665
6.483359,5.599303,5.0,7.3333335
6.328474,6.2119966,5.0,9.0
6.255861,5.9055223,5.5,9.0
6.4255977,7.009032,7.0,9.0
6.083446,5.1577272,5.0,5.3333335
6.0422273,5.6306744,5.0,6.0
6.128448,4.900595,5.6666665,4.3333335
6.171003,5.070333,6.3333335,6.0
6.484598,5.9696856,5.3333335,4.6666665
6.134067,5.1640525,5.0,4.3333335
6.123028,5.0065722,5.3333335,5.3333335
6.0979614,4.8493996,5.3333335,5.3333335
6.5837083,5.284119,7.6666665,6.3333335
6.705044,7.618028,5.0,8.0
6.2804193,6.332455,7.0,6.6666665
6.5843,4.9485617,4.0,7.0
6.363851,6.678045,5.3333335,6.6666665
6.6106744,4.38604,6.0,4.0
6.323064,4.812505,5.0,3.0
6.6426554,6.1934466,5.5,5.0
7.288541,5.096717,6.5,4.5
5.8164587,4.7896557,6.5,6.0
6.128332,5.176244,6.0,5.0
6.4253545,6.064639,6.6666665,5.0
6.324746,5.3573503,7.0,4.3333335
6.470302,5.4447303,5.6666665,5.0
6.560416,7.9939194,6.0,7.5
6.249204,4.9381027,5.0,3.6666667
6.2361617,6.4798975,5.6666665,8.0
6.41242,5.7512426,5.6666665,6.0
6.9270196,5.012664,4.3333335,5.6666665
6.9361973,4.8318977,6.0,6.3333335
6.507589,5.3253803,6.0,5.3333335
6.365371,6.6179404,6.0,6.6666665
6.530651,7.234097,6.0,7.6666665
6.170487,4.9698234,5.0,5.6666665
6.356778,5.25571,4.6666665,5.0
6.3973727,6.8503666,5.3333335,7.6666665
6.7860274,4.7450514,7.0,5.5
6.3602123,6.1231685,5.3333335,6.0
6.146945,5.549354,5.3333335,5.0
5.9506164,4.928685,5.3333335,3.0
6.305341,5.426147,5.5,7.0
6.8806267,4.6153107,6.3333335,4.3333335
6.358088,7.4642453,5.0,9.0
6.3150687,7.5874248,4.6666665,8.666667
6.2450113,4.2620287,5.3333335,5.0
6.3393006,4.394311,5.6666665,5.0
5.901456,4.828827,5.5,5.0
5.9916863,4.899412,6.3333335,5.6666665
6.0416346,4.8144126,6.0,4.0
6.444819,5.013931,5.5,4.0
6.1450953,4.858467,6.0,6.6666665
6.1652145,4.961569,5.3333335,5.0
6.270919,5.5221734,6.0,6.5
6.5656686,5.5040565,1.5,4.5
6.239517,7.2991924,6.0,8.0
6.9625673,4.853674,8.0,5.5
6.1414075,5.441566,5.0,4.5
6.28051,4.596484,7.6666665,4.6666665
6.105513,4.4618964,7.3333335,5.6666665
6.486984,4.4998083,7.0,3.6666667
6.29338,6.651148,5.6666665,6.3333335
6.48087,6.2912655,4.5,8.0
6.4156094,6.886905,5.0,10.0
6.2047644,5.5960817,6.0,6.0
6.424161,6.899964,5.0,7.5
6.216895,4.575698,4.3333335,5.6666665
6.077652,4.684412,7.0,6.0
6.10449,4.327965,6.3333335,4.0
6.563038,7.41281,5.0,7.5
6.8115067,5.665803,5.6666665,4.0
6.390831,7.3667955,5.6666665,7.6666665
6.3242226,7.2477884,4.5,6.5
6.368023,7.424736,5.0,9.0
6.2300553,4.8904967,6.3333335,6.3333335
5.814071,4.80894,4.6666665,3.3333333
6.260996,4.852296,5.6666665,4.6666665
6.833396,5.158741,5.6666665,4.0
7.18354,5.7003736,7.3333335,6.6666665
6.65165,5.1687183,6.0,5.0
5.6217604,4.4981594,6.3333335,4.3333335
6.0236654,4.8616185,7.0,5.0
6.416304,6.2460284,4.0,3.6666667
6.8850756,4.9856234,6.6666665,5.6666665
6.271522,5.2985754,6.0,4.6666665
6.304795,4.7526474,8.0,7.0
6.404926,7.102051,5.5,6.5
6.2902846,6.27114,5.0,7.3333335
6.8424354,5.0568027,6.0,4.6666665
6.6922174,6.823653,6.0,6.5
6.431758,5.2079687,5.6666665,5.3333335
6.310983,5.0791216,8.0,5.0
6.093192,5.252761,5.3333335,3.0
5.910233,4.76515,5.3333335,5.0
6.56725,5.0727224,5.5,4.5
7.4002476,4.7577877,7.0,6.0
6.2309637,4.976307,6.0,3.5
6.398723,6.4719605,6.0,6.0
6.486439,7.570029,6.3333335,6.6666665
6.9982386,5.707722,6.5,6.0
6.541406,6.354066,6.0,4.6666665
6.308848,5.64759,6.6666665,5.3333335
6.2252817,6.9008284,4.3333335,8.0
6.2906756,4.9404874,5.0,4.3333335
6.4659457,5.2399926,5.3333335,4.6666665
6.040046,4.9996247,6.0,4.6666665
6.3795166,4.6629143,5.6666665,4.3333335
5.9888988,5.1195292,2.0,6.5
6.078688,4.846952,5.0,5.6666665
7.690459,5.0238743,7.3333335,6.6666665
7.268444,5.322217,7.6666665,6.3333335
6.349947,7.4512253,5.3333335,9.0
6.2606955,5.122115,5.5,8.0
6.203748,7.7124033,6.0,7.0
6.104532,5.0871625,4.3333335,3.6666667
6.675605,4.775571,4.5,3.5
6.6985397,5.1112843,6.6666665,5.3333335
6.2060933,4.966178,3.6666667,5.3333335
6.296203,4.8662195,4.6666665,4.3333335
6.385589,4.902663,5.3333335,4.3333335
6.486787,5.4167395,5.5,7.0
6.222513,4.8545675,4.6666665,6.3333335
6.5947003,5.0644116,5.0,5.3333335
6.3194227,4.7254295,5.5,6.5
6.6083527,4.701605,7.3333335,3.3333333
5.980114,4.9318557,6.3333335,4.0
6.639744,7.5939484,5.0,7.5
6.169416,5.0849605,5.0,5.6666665
6.264662,5.5514956,5.3333335,7.0
6.3209014,7.7122965,7.0,8.0
6.1841,4.551073,4.5,3.5
7.2480087,4.5984774,8.0,6.5
6.727547,5.6751766,6.0,6.0
5.8392296,4.342757,6.0,3.0
5.9990864,5.2118955,5.3333335,3.6666667
6.168032,5.540922,4.0,5.3333335
6.4074063,5.466238,2.6666667,8.0
6.0845346,4.9190235,5.5,3.5
6.258201,5.279877,5.5,5.0
7.0164127,4.648513,5.0,4.5
6.1897106,6.676091,4.6666665,7.6666665
6.701368,4.8536167,7.5,3.0
6.5737734,5.144539,6.0,5.3333335
6.3171473,4.6989236,5.6666665,4.0
6.020353,5.5053887,6.3333335,5.6666665
6.5295343,5.3939457,5.6666665,4.0
6.6274233,5.8070607,7.5,5.0
6.5487814,5.211834,6.5,6.5
6.6097083,5.496007,7.0,7.0
6.6598043,7.5253887,8.333333,7.3333335
6.7492056,4.4455194,6.0,4.0
6.3572445,7.2991567,6.0,8.5
6.0251193,6.1947722,5.5,5.5
6.489508,7.963875,8.0,9.0
6.351075,6.3255186,5.6666665,6.3333335
6.4853706,6.6637125,4.0,7.0
6.444343,6.621872,5.5,5.5
6.735374,4.8609867,7.6666665,5.0
6.252349,5.7283926,5.5,3.5
6.3447595,6.402303,5.0,6.5
6.294978,6.696284,4.5,6.0
6.7849813,5.079127,5.5,5.5
6.6220946,4.7904177,5.3333335,5.0
6.570954,5.890053,6.0,6.0
6.296338,5.531039,6.0,4.6666665
6.7099457,5.7179255,8.0,4.6666665
6.342285,5.757708,7.6666665,5.6666665
6.1540427,3.99375,3.0,6.5
6.3631816,4.289111,4.0,5.0
6.807237,5.134427,6.0,5.3333335
6.6894255,5.0758114,7.3333335,4.3333335
6.3003902,5.112328,5.0,6.5
6.5704956,5.38779,7.3333335,5.0
6.190241,4.847954,5.6666665,4.6666665
5.983764,4.72361,5.3333335,4.6666665
6.2844615,4.6172113,5.3333335,3.6666667
6.2551003,4.900379,5.6666665,4.6666665
6.545071,4.68414,5.0,5.6666665
6.2940755,4.9240294,2.6666667,4.3333335
6.911046,5.443678,2.6666667,7.6666665
6.6043816,4.6926785,6.0,4.0
6.587636,4.4307084,4.0,3.5
6.5386915,5.7949524,6.0,4.3333335
6.0871468,6.184703,5.6666665,7.0
6.022923,5.268681,5.0,7.0
6.4302163,4.9011245,4.6666665,5.0
6.750715,4.6850376,4.3333335,4.0
6.97416,4.6934843,7.6666665,4.6666665
6.667423,5.173865,7.0,3.3333333
6.5257387,4.781833,7.0,4.3333335
6.9680834,4.850518,7.0,4.6666665
6.509984,7.2245417,5.6666665,7.0
6.86287,5.096482,6.0,7.5
6.3440886,7.224249,6.0,9.5
6.6259756,6.216567,8.0,8.5
6.433958,6.572265,6.0,7.3333335
6.362335,5.794958,5.0,6.0
6.692812,7.3665934,5.5,9.0
6.0445113,5.333455,4.6666665,5.0
6.354829,6.252062,5.3333335,7.0
6.479718,5.277747,7.0,6.0
6.508767,5.537988,7.0,5.5
6.262468,4.75082,6.0,4.0
6.5582047,4.8867035,7.0,4.0
6.4400535,7.220441,5.6666665,7.3333335
6.767867,4.4427395,7.5,3.0
6.2976174,6.7763977,4.0,6.5
6.577051,6.5947933,5.0,4.5
6.5835295,7.7060213,4.3333335,7.6666665
6.517914,4.924047,7.6666665,4.6666665
6.6662207,4.9824095,5.5,3.5
6.0644584,5.0506196,4.3333335,3.6666667
6.3187494,4.8398924,3.6666667,4.0
5.996051,4.816407,5.6666665,5.6666665
6.418185,4.8518414,3.6666667,4.6666665
6.2784386,4.8084927,4.3333335,5.0
6.060196,4.8832636,4.3333335,4.0
6.209797,4.7706923,6.0,5.0
6.460816,6.6145144,6.5,4.5
6.536615,6.6531334,6.0,5.0
6.4845395,6.7058992,6.0,3.0
6.3604574,5.3219233,5.6666665,3.3333333
6.44752,5.437682,6.3333335,4.3333335
6.308595,5.2896686,5.0,4.6666665
6.135975,5.3529296,5.6666665,4.6666665
6.293182,5.07849,4.6666665,5.0
6.7014475,5.2700906,5.0,6.3333335
6.0146694,6.6241016,5.5,9.0
6.336337,6.31316,5.6666665,6.3333335
6.2205753,5.1920004,6.0,8.0
6.425699,5.9375353,5.6666665,7.0
6.0445223,5.7556586,2.3333335,6.6666665
6.4281173,4.1647444,6.0,3.6666667
5.9859004,4.3750734,7.0,5.0
6.575865,4.9883013,6.6666665,5.6666665
6.241962,6.091683,5.3333335,6.3333335
6.202764,6.9768744,5.3333335,7.6666665
6.395376,6.7891846,5.5,3.5
6.3346634,5.7049694,5.5,4.0
6.369832,7.106816,5.0,5.5
6.432517,5.7284393,3.5,8.5
6.026511,6.829426,6.0,6.6666665
6.4297323,7.6282425,5.0,6.0
6.27219,5.1827106,5.3333335,6.3333335
6.9759707,4.865332,5.6666665,4.3333335
6.4309154,5.080786,6.3333335,6.3333335
7.1314125,5.3656397,7.0,8.5
6.888445,5.2328086,7.0,6.3333335
7.0782347,5.1546474,6.6666665,5.6666665
6.119329,5.057935,5.0,4.5
6.2630696,5.108711,7.5,6.5
6.3741517,6.4642577,7.0,6.6666665
6.4596643,6.2326837,6.25,7.25
6.4510884,6.816581,5.6666665,6.6666665
6.5950875,6.0501094,5.3333335,5.0
6.470967,5.1155295,5.0,6.0
7.308549,5.4565115,5.6666665,6.6666665
6.0099883,4.930092,6.6666665,6.0
5.8276863,5.1764426,5.6666665,5.3333335
5.952817,5.2037606,6.6666665,6.3333335
5.9165897,4.903425,5.6666665,5.0
6.839117,5.9033604,6.0,7.3333335
6.6263995,4.006321,4.6666665,4.6666665
6.5033784,5.117829,7.0,6.0
6.279656,4.7945337,6.0,5.3333335
6.2169795,4.9086485,7.5,7.0
6.1518626,4.7816916,5.5,3.5
6.240571,6.132449,3.6666667,3.3333333
6.743464,5.008179,7.0,4.3333335
6.8175535,4.667702,7.5,5.0
6.142889,5.000774,6.3333335,5.6666665
6.358488,5.1462708,5.0,6.3333335
7.046021,4.699424,6.6666665,4.3333335
6.857746,4.722113,6.0,5.0
6.626112,4.808502,5.75,2.75
6.336544,4.6288805,5.6666665,4.3333335
6.985757,5.072584,8.0,6.0
7.046035,5.060267,5.6666665,5.3333335
6.690436,4.694257,7.0,3.0
6.104858,5.1855555,5.5,4.5
6.283397,4.637665,5.6666665,4.0
6.386492,6.8730764,5.5,8.0
6.355183,6.2585754,5.0,6.0
6.3858056,5.873437,6.0,8.0
6.385184,5.0081916,7.0,3.0
7.1889415,4.7502093,7.6666665,4.3333335
7.1909833,4.9505568,8.0,5.6666665
8.014305,5.1713066,8.333333,5.3333335
6.7351484,5.0028973,5.3333335,5.3333335
6.5685787,5.152746,5.6666665,4.6666665
6.571011,5.5507965,5.6666665,5.0
6.5214643,5.221047,6.0,5.3333335
6.3645425,6.42337,6.0,4.6666665
6.1059546,5.551301,7.0,3.5
6.4401164,6.309275,7.0,7.0
6.3587427,6.011727,5.5,7.0
6.8973284,5.206601,5.6666665,4.6666665
6.603375,6.4512787,6.6666665,8.666667
6.571428,4.1896324,5.6666665,3.6666667
6.8957906,4.414089,6.6666665,4.6666665
6.739555,4.0761547,5.3333335,4.0
6.54194,5.140001,5.6666665,3.6666667
6.278232,5.1731243,5.6666665,4.3333335
6.2945094,4.830471,5.0,3.6666667
6.091049,5.081162,5.3333335,5.3333335
5.555507,4.6699705,2.5,5.5
6.19639,6.0351095,5.3333335,7.0
6.3655148,7.2068324,6.6666665,6.3333335
6.2431664,6.5610127,7.6666665,7.0
6.372939,6.645275,5.6666665,6.3333335
6.2012224,5.845171,6.6666665,6.6666665
6.3465986,6.2377706,5.0,4.3333335
6.2886453,6.094668,8.0,9.5
6.4504566,6.737501,8.0,7.0
6.4095955,6.7470446,5.3333335,7.3333335
6.004702,4.7831182,4.5,6.0
6.3053217,6.0344048,6.0,6.5
6.0925107,5.5725527,5.5,6.5
6.023307,5.088487,5.0,6.5
6.3043756,7.2509646,6.0,7.0
6.195872,5.2967024,5.6666665,5.0
6.271022,6.3866696,5.0,7.3333335
6.1207023,6.450623,4.6666665,8.333333
6.375683,5.449264,5.5,6.0
6.4194355,7.559992,5.5,9.0
6.498448,5.108701,6.3333335,6.0
6.4277477,5.1026573,6.3333335,4.6666665
6.1791162,5.190817,5.0,4.3333335
6.049514,4.5917935,5.3333335,4.0
5.9131474,4.697362,5.3333335,4.6666665
6.9609184,4.7977953,5.0,7.5
6.88831,5.393635,5.5,5.0
6.4969826,6.4021883,6.0,5.3333335
6.083579,4.906436,6.3333335,4.6666665
7.6658907,4.9175587,9.0,3.0
7.1835737,4.922423,5.5,2.5
6.1638827,4.8170595,4.5,5.0
6.7819257,4.5921607,6.6666665,4.3333335
6.3333335,7.334528,5.5,8.5
6.2521887,7.206455,5.5,7.0
6.7530937,5.0447545,6.3333335,4.0
6.186774,6.156239,5.6666665,8.0
6.428073,6.5822825,6.0,8.666667
6.2052703,5.0569577,4.6666665,4.0
6.400707,7.3483086,5.0,7.6666665
6.322714,6.5048966,5.6666665,7.3333335
6.7565556,5.5304956,7.3333335,7.0
6.5160604,5.1305494,7.3333335,5.3333335
6.4099903,4.3001814,2.0,4.0
6.575226,4.5822325,3.0,4.0
5.643892,4.9732447,3.5,3.0
6.4356365,7.437576,6.3333335,7.6666665
6.5865684,6.718176,5.3333335,4.3333335
6.4823914,5.5036807,6.6666665,8.666667
6.4817333,5.4088526,6.3333335,8.0
7.0151706,4.721306,6.0,6.0
7.18123,4.48154,7.0,4.5
6.510208,7.2851095,6.6666665,7.0
